id,label
332,Latohan
333,Latohan
334,Unknown
335,Unknown
336,Krecak
337,Unknown
338,Bledak
339,Unknown
340,Bledak
341,Unknown
342,Unknown
343,Krecak
344,Unknown
345,Bledak
346,Krecak
347,Tumpal
348,Unknown
349,Bledak
350,Latohan
351,Latohan
352,Latohan
353,Krecak
354,Latohan
355,Unknown
356,Unknown
357,Krecak
358,Latohan
359,Bledak
360,Gunung Ringgit
361,Unknown
362,Unknown
363,Unknown
364,Latohan
365,Tumpal
366,Unknown
367,Latohan
368,Unknown
369,Unknown
370,Latohan
371,Latohan
372,Bledak
373,Unknown
374,Bledak
375,Latohan
376,Unknown
377,Latohan
378,Bledak
379,Unknown
380,Latohan
381,Unknown
382,Unknown
383,Unknown
384,Unknown
385,Latohan
386,Latohan
387,Latohan
388,Latohan
389,Latohan
390,Unknown
391,Latohan
392,Tumpal
393,Tumpal
394,Unknown
395,Bledak
396,Bledak
397,Bledak
398,Tumpal
399,Unknown
400,Tumpal
401,Bledak
402,Bledak
403,Latohan
404,Krecak
405,Latohan
406,Latohan
407,Latohan
408,Tumpal
409,Unknown
410,Latohan
411,Tumpal
412,Bledak
413,Gunung Ringgit
414,Latohan
415,Unknown
416,Unknown
417,Unknown
418,Unknown
419,Latohan
420,Unknown
421,Bledak
422,Sekar Jagat
423,Latohan
424,Unknown
425,Tumpal
426,Unknown
427,Bledak
428,Tumpal
429,Latohan
430,Latohan
431,Tumpal
432,Tumpal
433,Latohan
434,Latohan
435,Krecak
436,Krecak
437,Latohan
438,Latohan
439,Bledak
440,Latohan
441,Latohan
442,Tumpal
443,Unknown
444,Unknown
445,Krecak
446,Bledak
447,Krecak
448,Unknown
449,Tumpal
450,Tumpal
451,Unknown
452,Siang Malam
453,Unknown
454,Latohan
455,Unknown
456,Tumpal
457,Unknown
458,Bledak
459,Latohan
460,Tumpal
461,Unknown
462,Latohan
463,Krecak
464,Latohan
465,Latohan
466,Unknown
467,Bledak
468,Unknown
469,Latohan
470,Latohan
471,Latohan
472,Unknown
473,Latohan
474,Latohan
475,Unknown
476,Tumpal
477,Unknown
478,Bledak
479,Unknown
480,Bledak
481,Unknown
482,Unknown
483,Bledak
484,Unknown
485,Tumpal
486,Latohan
487,Latohan
488,Tumpal
489,Krecak
490,Unknown
491,Bledak
492,Unknown
493,Latohan
494,Bledak
495,Krecak
496,Unknown
497,Unknown
498,Bledak
499,Unknown
500,Unknown
501,Latohan
502,Unknown
503,Bledak
504,Krecak
505,Bledak
506,Unknown
507,Tumpal
508,Latohan
509,Bledak
510,Unknown
511,Latohan
512,Tumpal
513,Latohan
514,Latohan
515,Tumpal
516,Latohan
517,Latohan
518,Unknown
519,Tumpal
520,Krecak
521,Latohan
522,Latohan
523,Krecak
524,Tumpal
525,Sekar Jagat
526,Unknown
527,Bledak
528,Latohan
529,Latohan
530,Tumpal
531,Unknown
532,Bledak
533,Latohan
534,Unknown
535,Bledak
536,Latohan
537,Latohan
538,Unknown
539,Latohan
540,Bledak
541,Latohan
542,Latohan
543,Tumpal
544,Latohan
545,Unknown
546,Unknown
547,Krecak
548,Bledak
549,Unknown
550,Tumpal
551,Latohan
552,Tumpal
553,Krecak
554,Krecak
555,Bledak
556,Bledak
557,Latohan
558,Unknown
559,Tumpal
560,Unknown
561,Latohan
562,Tumpal
563,Latohan
564,Latohan
565,Unknown
566,Tumpal
567,Unknown
568,Tumpal
569,Unknown
570,Krecak
571,Latohan
572,Tumpal
573,Latohan
574,Unknown
575,Latohan
576,Latohan
577,Latohan
578,Unknown
579,Latohan
580,Latohan
581,Krecak
582,Latohan
583,Bledak
584,Latohan
585,Tumpal
586,Tumpal
587,Tumpal
588,Unknown
589,Unknown
590,Unknown
591,Unknown
592,Latohan
593,Latohan
594,Latohan
595,Unknown
596,Krecak
597,Latohan
598,Unknown
599,Tumpal
600,Bledak
601,Bledak
602,Latohan
603,Unknown
604,Unknown
605,Tumpal
606,Latohan
607,Latohan
608,Bledak
609,Tumpal
610,Tumpal
611,Latohan
612,Unknown
613,Latohan
614,Latohan
615,Tumpal
616,Unknown
617,Unknown
618,Tumpal
619,Latohan
620,Unknown
621,Latohan
622,Unknown
623,Tumpal
624,Unknown
625,Unknown
626,Latohan
627,Latohan
628,Tumpal
629,Krecak
630,Tumpal
631,Bledak
632,Latohan
633,Latohan
634,Tumpal
635,Tumpal
636,Unknown
637,Unknown
638,Latohan
639,Unknown
640,Latohan
641,Latohan
642,Bledak
643,Bledak
644,Unknown
645,Bledak
646,Unknown
647,Latohan
648,Krecak
649,Unknown
650,Bledak
651,Tumpal
652,Unknown
653,Unknown
654,Unknown
655,Tumpal
656,Krecak
657,Unknown
658,Tumpal
659,Tumpal
660,Unknown
661,Unknown
662,Latohan
663,Bledak
664,Tumpal
665,Bledak
666,Latohan
667,Latohan
668,Unknown
669,Bledak
670,Unknown
671,Unknown
672,Latohan
673,Unknown
674,Unknown
675,Unknown
676,Tumpal
677,Latohan
678,Tumpal
679,Unknown
680,Unknown
681,Latohan
682,Bledak
683,Unknown
684,Tumpal
685,Unknown
686,Tumpal
687,Tumpal
688,Unknown
689,Latohan
690,Unknown
691,Latohan
692,Bledak
693,Latohan
694,Latohan
695,Bledak
696,Latohan
697,Unknown
698,Tumpal
699,Latohan
700,Krecak
701,Gunung Ringgit
702,Krecak
703,Latohan
704,Unknown
705,Unknown
706,Unknown
707,Latohan
708,Tumpal
709,Unknown
710,Latohan
711,Latohan
712,Latohan
713,Unknown
714,Bledak
715,Unknown
716,Krecak
717,Tumpal
718,Unknown
719,Unknown
720,Unknown
721,Unknown
722,Latohan
723,Bledak
724,Tumpal
725,Bledak
726,Unknown
727,Bledak
728,Latohan
729,Latohan
730,Tumpal
731,Unknown
732,Bledak
733,Latohan
734,Latohan
735,Latohan
736,Bledak
737,Bledak
738,Krecak
739,Latohan
740,Bledak
