filename,pred_label
048d0fe376da4f80b9e2ced8fcd840db.jpg,Siang Malam
2c223b54653345fc8c76d7628dea805f.jpg,Siang Malam
2bfb718797854297a473d347eed059fe.jpg,Siang Malam
d1c89083998d436798d37d9f5677e023.jpg,Sekar Jagat
a6d382a742224f48bbf91f45184c032b.jpg,Sekar Jagat
4dd33e655d584ae8abaa9e020a44e537.jpg,Sekar Jagat
adcaa8be7a0c422f9cbf179b9d2442f8.jpg,Sekar Jagat
510c42f45252415f978a2a37ee52d9e2.jpg,Sekar Jagat
457e4fe6b4a5426c834c3ebf87b8236f.jpg,Sekar Jagat
e7b0d5ea952b4826a3c21e7d2359ba73.jpg,Sekar Jagat
6aee6f7eb0c949afb3d2f91e1218c251.jpg,Sekar Jagat
f57814949dbb4e059a5f4a08a488c374.jpg,Sekar Jagat
f1e7b53aea2147d1a33f76b2aad90a3c.jpg,Sekar Jagat
d219b6f6a07c49558972fa4ce3304fbe.jpg,Sekar Jagat
cc0bce21fabc4c2b86bafa11d7dcf2e7.jpg,Sekar Jagat
629450f67f8e44da9d3fd0594c980fbd.jpg,Sekar Jagat
0373506efc164f218f78c6c5cc9c5fcf.jpg,Sekar Jagat
f681ff2094214090a3003818dc0db3c3.jpg,Sekar Jagat
26457fc5d6a445158d7deacf6eb9f18f.jpg,Sekar Jagat
bef9182c07444ff68c9a0d0d2215e4b6.jpg,Sekar Jagat
97ee094c5401447c9572d3d88a8f6215.jpg,Sekar Jagat
2f8c4f6249754dee87366a45b8805eaf.jpg,Sekar Jagat
7190844cfcec4816a2f46f3b226ab134.jpg,Sekar Jagat
658d3fb55a3e4ccba16438929ffe982f.jpg,Sekar Jagat
afc71d0311774ed69d97ddf286808e80.jpg,Krecak
5889b631599e48db9ea27af3e0d4ef84.jpg,Krecak
1d1e4dc62f304e2493f57d79ae5fe9bc.jpg,Krecak
c652d4c528a641d5ae477f9fa880b16f.jpg,Krecak
3aed7559ff444a3a88bef09342377431.jpg,Krecak
0eb7cda174d04d508c2137162ff7b315.jpg,Krecak
e976e052e98947ca87ca5ff0bb78cd07.jpg,Krecak
f43f0514fda545ffb51991823f08008f.jpg,Krecak
0892a958b21f42cd91a5ed4a09a96ffc.jpg,Krecak
43709859d1804978818bb0b78b0fd284.jpg,Krecak
57b9f79791854a5291faf7defba41d9c.jpg,Krecak
22ff1cc805b84b788c56472d6d21255d.jpg,Krecak
4e52fb59d46544c486aa12f4d4149af8.jpg,Krecak
70167834390a45eba813e2888315063c.jpg,Krecak
b2dac12ad15c4fc196c11a3e43f088e9.jpg,Krecak
ca8f5531a9f846838a7fec8bde633e7c.jpg,Krecak
6c5d6dfb811d4cbba3374f1ca959bfe6.jpg,Krecak
ccc44f921218476783e228e32527e6fc.jpg,Krecak
3be24257fce04a6bbed06f897044a1f1.jpg,Krecak
6250bcb8ff8841abb5fafa80a4fcec1a.jpg,Krecak
85b9abe915964137b3199f01cb5f3875.jpg,Krecak
6cbeda8a64af42ee885154dbe63c939d.jpg,Krecak
856dae8a2eb749a38a4d2cba2b436740.jpg,Krecak
c03ad1c9b8794142a31e1dbdd7b7c726.jpg,Krecak
ec0d3ce329ba455494bb1ed833902cb1.jpg,Krecak
b978a8a08ce542928c9ab473b7bd26a3.jpg,Krecak
0e56dbdde5c14413a423ac9cd9231714.jpg,Krecak
1458f1bb5d8f400492fa8482fd32ce68.jpg,Krecak
58dcf2baf48b4501b7a530a9f1b42f5c.jpg,Krecak
63ad791c3b524c9db1a70ba5cd123354.jpg,Krecak
abab5d8b99a9425489079e89e4e47341.jpg,Krecak
beb50b1ffec84e66bf6bfe47d917798d.jpg,Krecak
68177044b5e0425c88aa3ae822a1df1e.jpg,Krecak
eb0810a6837a4057b50347619b4c4939.jpg,Krecak
4ade6e4a81024949bc661c6f7c073eee.jpg,Krecak
6a4ee8ac4fda464ba3d4a508eba92664.jpg,Unknown
d9c5054e81034f01b96bbb6538ba02c0.jpg,Unknown
f250287d21a94bcb815481073fd1e7fe.jpg,Unknown
f95390a923784a43bf7eae280784cdab.jpg,Unknown
107abac8311345938944601e004628b7.jpg,Unknown
fe746370c66440f9ae1b7e4cce15d35b.jpg,Unknown
f779bdf5466f4ff9ac3072f2af883ca8.jpg,Unknown
0fd832603938407caf57aac02e7b870b.jpg,Unknown
c91f6a3c44324d51a8c0639d7a90bdc4.jpg,Unknown
d6222fd34025452ab42399997a2918b3.jpg,Unknown
8a1380abf9ae4d0eba51dd9745310ee0.jpg,Unknown
f13e40f5a6d6402ebd540ebfbc341a5b.jpg,Unknown
294cd99214e842c0b1d7af13bbb777c1.jpg,Unknown
87561b1888d649289cf719be1d475d54.jpg,Unknown
b8f69f6047ae48a58f9b7dd856879fe3.jpg,Unknown
c02754d3eb11415c8559045f2628d2e8.jpg,Unknown
3f888e6711df4b37a27c578fbcf2922c.jpg,Unknown
7648b14682674a799631fb5172aa5385.jpg,Unknown
83c5910b015648b5bf4b518ca6f8b15e.jpg,Unknown
0b65229cab6c4c9dbe6169c51ec0ae8f.jpg,Unknown
67a5b98f172042b0a0042b0ad6db2124.jpg,Unknown
88423792a6b34be09954351b3b935403.jpg,Unknown
a458bdeed4d74169a9cffd14090c25a0.jpg,Unknown
8e5dce0e481444c4a2eb632a720631b3.jpg,Unknown
64c8df8f0eab4a23a6e6f38b41407b7a.jpg,Unknown
6a2927a68733460b8789fa434d171be5.jpg,Unknown
e607fb2c82b74833ae3efc8898c3381c.jpg,Unknown
9b0b060489bb47f2a49327079f43da5f.jpg,Unknown
507c797e08c04e3d88855e2079a480e9.jpg,Unknown
65231ce0cd8140beb286a8ef40bc17e5.jpg,Unknown
67f2bbcb5dd244d485d2bb0a87843003.jpg,Unknown
fce84ae63b7d46f3b0c5e9a481710ec6.jpg,Unknown
d71cc04e84d24af1860cab1e640f4c0f.jpg,Unknown
f08cc96efbf0445ebf6a9a6c7a3d82b0.jpg,Unknown
ad205e70088245c7a11e64cb1466b8eb.jpg,Unknown
065f73ec306e4e268aeec85a45707145.jpg,Unknown
b49bb32a591943e6a9d1e3a50f70bb02.jpg,Unknown
44e9edeb95d444b6a5687a1f36a235e3.jpg,Unknown
f520bcfa41244434874b187ade04a64e.jpg,Unknown
dfe235e764f9488d9921f5bd30cb162d.jpg,Unknown
9825d06c7c9445e2a87445aa5cc4dedd.jpg,Unknown
b41e2016628e475eab7d4f979c8ed289.jpg,Unknown
116d2f3341644fc6bc8ed92729672a23.jpg,Unknown
f2b9606f8b3f430fb63e630fb7202c53.jpg,Unknown
ebb0958988f34cbbba5e883ff7a4675a.jpg,Unknown
8fac6fa88d2543b69534ccc45b354ad6.jpg,Unknown
060e74f22fdc44df87bb7b83d6a2565b.jpg,Unknown
292d1e0af24d46159fe436406938072d.jpg,Unknown
9cda396b36ee4037b70abfd9dc3b04c8.jpg,Unknown
7be75696b3074c6cbfdf48ed7933f549.jpg,Unknown
d6794a9e79874b7aab9ab261624f0587.jpg,Unknown
6d4bae64ae92495da5669fbffe623e2f.jpg,Unknown
a096d59d7b63411694d5b738467aa98f.jpg,Unknown
39ee34cc2e7b4825938c34f6676cca2e.jpg,Unknown
c539a30828d9423ba88a0f633d7f0e41.jpg,Unknown
c8ef946b069e42b38738916ce88d331b.jpg,Unknown
d2d4397cc9884477871e83b639ab1aae.jpg,Unknown
b4107ffa4a804cc98d694752306b705b.jpg,Unknown
f441ee927d744b64ac21389fd015358f.jpg,Unknown
da6190d5155c47eeb6ef7176896ca624.jpg,Unknown
dee67edd11a4445ab2a4b081cb3b77f9.jpg,Unknown
9f34dd4f9fc241b39557318b8cefa158.jpg,Unknown
cf5b7982c71f411da79de477e6083b30.jpg,Unknown
9c39171f1a134b3facd4d03549b696c9.jpg,Unknown
8dcdcffde87b494d8ea4e52f345a2097.jpg,Unknown
62ac5c6041bc4c4a94d54e59023a00e8.jpg,Unknown
c736974320614ddaa7d9849ca7d5f9cf.jpg,Unknown
bdfbb1bde2e24c4096ae3eee8f643d18.jpg,Unknown
76724e2096904ec2a008844a02b161d4.jpg,Unknown
e7438b1b12a842b38c9925ac5c8b37cf.jpg,Unknown
79770aa163594af58c0216db913bc5f6.jpg,Unknown
32cd394332f14729a6391ba4c511d68f.jpg,Unknown
b2a57bc00ff44adb833b2b5c8c9e4c24.jpg,Unknown
4ac7c78095e243e09c2478563e310bfb.jpg,Unknown
154741ded70c4fff907fc8d1061800a0.jpg,Unknown
69782654b7114fc3a86e2550416faef7.jpg,Unknown
8a5fc5f167464965b83253f5df066cb2.jpg,Unknown
e61e7d8717604e8e857f6f24a6d4ad0e.jpg,Unknown
dec845d310454d29915f6bebb99dd54d.jpg,Unknown
c3706e271cca4a86ad1191ec974a06c1.jpg,Unknown
88c787c390c4448092d6ee8575384ac0.jpg,Unknown
ec87f13f055044dc8da3235235641fcf.jpg,Unknown
4cc3b6460cd54552b41653d7896bc811.jpg,Unknown
ddb4b93111f04002b5dadfedde9df37a.jpg,Unknown
b6cb9319f62b4819b07f41d57e2f5386.jpg,Unknown
41012c1df59f4b66bbdf315fb60e953b.jpg,Unknown
1b91b8cd68934e8fa95873b00a87f268.jpg,Unknown
4d7ead820ba049b28e60825c93a07b06.jpg,Unknown
6488216ce477457d99b95907f19d1239.jpg,Unknown
260fee51a606486a901b94ec6db1331a.jpg,Unknown
89eb2eecd66b4eaba4b5581e44f8e410.jpg,Unknown
0d46d21dd68145e38fc36d7553c13d26.jpg,Unknown
1a58e0881c5641b6836b84ceda6ee6ad.jpg,Unknown
0ce2a360ed09490c8da849b5e44fa1a7.jpg,Unknown
eba4a78921e34d889fccdcbe9a93a8ba.jpg,Unknown
79c83fe743f9433ebed6faec5ac55919.jpg,Unknown
f121f7ea647f4ecc861ab7ce1f36670b.jpg,Unknown
1e85b50db09c4a48be388c40165ad37f.jpg,Unknown
66829bad746e4d6c81eec0f67c2704d1.jpg,Unknown
c9c61c7883c2496b8db31e544fbd63fc.jpg,Unknown
410202f5a8064179bbd7b65814db4c80.jpg,Unknown
0c6916aa92ec4e3faae873f267d3f7c8.jpg,Unknown
5f56aff1cbce444b8f6b84746c036dc3.jpg,Unknown
249e8d5a301e4e78836ff06a6e10eb6f.jpg,Unknown
de1de06c2bb14f6b9460f3d062e7f4ac.jpg,Unknown
616f7b9bd95e46579537867d3ddcae72.jpg,Unknown
63348020b62e46879c665ca2828aef5d.jpg,Unknown
4b88d51d2115468fb94e37deb6cfce48.jpg,Unknown
a2921d2cb041403a8974b0e332db5d1f.jpg,Unknown
1ce37c62c86043cf81fcfc1ed89d9f13.jpg,Unknown
8491773b556c4b7fbb4d961608e05e56.jpg,Unknown
6b76edf2becd4c04b1897ce832c9026f.jpg,Unknown
5ebb39e2469748e0b1339fae00e77e0a.jpg,Unknown
7947e5207d8a47e4aa33ca5ece09dae9.jpg,Unknown
507209f4dc364ec384566a71f97dc1ea.jpg,Unknown
ef0eecbf7dc74a6bbd2db9831c4923bf.jpg,Unknown
b39926dfc3db4a5591bfcfbc19a7dbcc.jpg,Unknown
29f738fd94cd440f9e4bfbdda69bb697.jpg,Unknown
79ddbbc422c44d1ba617e7bc941e3c20.jpg,Unknown
95e578a2f0b641a782d81a94a4d0ad4e.jpg,Unknown
ada9dca15ea34bd1a8f9ea88f9f64314.jpg,Unknown
8eb0cfedea9b4146a11d7d9e5b858ba8.jpg,Unknown
9d9a66ccb443410a8a947862846b4689.jpg,Unknown
b500fea171254423906006d2dd1466d9.jpg,Unknown
bb42b12fb67843b6b0e3f2ec6678f2e3.jpg,Unknown
d13d0a2ced034e8c95d2cb0b08ad1d85.jpg,Unknown
cb0523a372434aea9b85e8399f230ac3.jpg,Unknown
2902c750d2234a5492ceaa716471e8cb.jpg,Unknown
b1e13d6a6ddc456da7aee9bd845aa9ad.jpg,Unknown
c76827fafbfc4876bdccc3b01f89fdaa.jpg,Unknown
e390060de22144b58096af88f9adee2d.jpg,Unknown
ccbd3904f9dc4917beb6540798a9b5f7.jpg,Unknown
94791349585a4b729b9747a8eac617aa.jpg,Unknown
177c4af3d57d4cdca4e8e68466e872b7.jpg,Unknown
73142503bd14412aad9ceedf35167c75.jpg,Unknown
422a3fc079ce4a89aa6f3c4951e22e5d.jpg,Unknown
c4558ff9900c4d7db086c1e1adf70404.jpg,Unknown
263f1a2caabc4f628c22b7de71cabc25.jpg,Unknown
a64d4250a1ef463ba2313f750b4a43ce.jpg,Unknown
aa1286ffc0364984ad183855124127e1.jpg,Unknown
d910c1bc099046ba908ef6867a8c71bb.jpg,Unknown
839c6ab87f2344319739815b96aff763.jpg,Unknown
8bedb962ac5b45f98f0ed3851b139429.jpg,Unknown
d6b51fcbbeae4570b0eb697400625590.jpg,Unknown
3e4ae83d35cb4f258ffd2ee391c1587f.jpg,Unknown
251b4fbfaff94b2e9dada31259bf332e.jpg,Unknown
c88ff0a659a2456c9a8b9941d41cd4a8.jpg,Unknown
07259f131c2d45df88509e7948156350.jpg,Unknown
e67c9469b5c44274ab67d863f219a488.jpg,Unknown
64a00bac6920444f844a05fd01f84887.jpg,Unknown
4575b83f94e44336b3979f25848a224b.jpg,Unknown
85a56512baa04e5bacad2455c13fce6e.jpg,Unknown
2da6bd330ffb4e8e95fc59b8ea0b5263.jpg,Unknown
929ea9b2fd3448909649f32e6f409871.jpg,Unknown
8a5a03469b5b4b37b9c6397235cfe9b6.jpg,Unknown
6ff6e41bfa9d4cd09e357a6132faac5f.jpg,Unknown
f4cda05d431f4b37b31a9289dd31e88b.jpg,Unknown
810206c887674c42b607f17e629fcbe0.jpg,Unknown
60a5d8ece370489198d10178db85133f.jpg,Unknown
a3875c90157f4545be8a54621d922e7b.jpg,Unknown
12bee131a56148d0826fbef380e31cd2.jpg,Unknown
c9e084d83b014b2fb9b11d4debc9cc12.jpg,Unknown
871e203cc386415dbdc4e262768a3c53.jpg,Unknown
665d363991ec423d822f0888e329152d.jpg,Unknown
cc967e3ddf864ba780442877089a9d4f.jpg,Unknown
e64bebcc287144f7b78c9e5184ccec34.jpg,Unknown
dd938077d2494f0196d42bb85bf782af.jpg,Unknown
8dccf8bb959843df994bc0fab7eba017.jpg,Unknown
eb867a958c1a4d3da1c3e5afb9ce0a84.jpg,Unknown
fcbf36b45cbb40eeb5e61c35b4bf3588.jpg,Unknown
f2461525fa764e378f0aef609b9dcf13.jpg,Unknown
ebd086f824454f95bd3776493ee8d068.jpg,Unknown
13e31ac705a549dd8efb7836969dcc37.jpg,Unknown
f59525cbb14a403590d8893c4881a742.jpg,Unknown
32751941df874ca09bd23f05757596f1.jpg,Unknown
303a005bf96a4d54bd5470142c1064cb.jpg,Unknown
602a62d3fa0b4552a5c4a1d3202eba3c.jpg,Unknown
73fb7276d38647eab4be6f6355ba7d1c.jpg,Unknown
df5ef85c79b449a0ab2bf22e82a4b2bf.jpg,Unknown
7e77628978f44b39a7fd07525dd394d0.jpg,Unknown
0281238f7e054bd9a95e50a383588280.jpg,Unknown
6b1730b317c944968574ecb73a8de1d5.jpg,Unknown
9a63e528d92c412cbfc8b3300485f0d5.jpg,Unknown
6dcb4b549a774e22be6c474974467d42.jpg,Unknown
46d2e43c23134542af591aa47db2a3b3.jpg,Unknown
789df2bfb5454f53b6c9f2345c96dd05.jpg,Unknown
746d329d20904fcf85ac574cc3adba3f.jpg,Unknown
d65f05a4f5814641894c10f7d978d869.jpg,Unknown
ad586e742d56479db24eae195c9cc93e.jpg,Unknown
06786ee0cf294e1f8925b49b034b45a8.jpg,Unknown
95fd752d5da940a7b795bdd75b4199ca.jpg,Unknown
8fd2431bfab349ec97b8a0b561f9bab3.jpg,Unknown
70804ade19f7416ba974aebc7854d328.jpg,Unknown
96a0c829373d41a6b923bda056d586c4.jpg,Unknown
d7a6e2d5acba4e25888bfe84115359b7.jpg,Unknown
933f427af3ee41ba94720b8a07c4944a.jpg,Unknown
3b46f5e3711e45b787ed44f89aad9160.jpg,Unknown
535679b7f13b4e30920dc7273a73513a.jpg,Unknown
98250c9900814e3c997cc55a1cc15b2b.jpg,Unknown
262c5c5c338543188581dbd463e56c9b.jpg,Unknown
82d9eb865210445897054fb24df8cbb6.jpg,Unknown
f39451051c4d4f91bf57b1d392723037.jpg,Unknown
97c2c0b94ef24064891d4f95038ec9db.jpg,Unknown
9f1b6aa1f6c04b16b4f510e5f26aebc1.jpg,Unknown
283fd96f9ce74a5f8b0168799b9a095f.jpg,Unknown
1ba1b82c0ed04358b2510a4a7fa6fd8d.jpg,Unknown
549eabe02c084d9e8972da610e6519d3.jpg,Unknown
fc41193553464c36860d1ce1edb6b5f2.jpg,Unknown
475a779b66a847efb9223d6d1c0d30d6.jpg,Unknown
8d9effd97c9942e483a05c7f7d53332c.jpg,Unknown
3168f46cfed34906a94cd97dfee12ec9.jpg,Unknown
d76603c7df6549c881e41122369092fc.jpg,Unknown
a96ed1c74ad641e496dd3491faddb864.jpg,Unknown
8bcf5751371440a4ace2de31bb527ae2.jpg,Unknown
d8cc0de636bc4aba8c7d6e7d03a78c4f.jpg,Unknown
c29ddba898be42abbccad2019cd04900.jpg,Unknown
b225648d59124debb236db908ed495c1.jpg,Unknown
5533c87fdcea42d18429593be00c34d4.jpg,Unknown
a82ce33fe4cf48838a8b06c575c93670.jpg,Unknown
71fddb3fdad34c42b4143e9177c1f6c8.jpg,Unknown
d90983eec5e547f28632c911a014e9e1.jpg,Unknown
10aae4bddbb54e97a7abbe932ae86fcf.jpg,Unknown
8d68dfe6485d44058b5bad5309f5ad3c.jpg,Unknown
e2cc082ad1f14b22ba322d4a147fe06b.jpg,Unknown
e458a62ceae14fd68434d977ef2fd98c.jpg,Unknown
63b6a5f0abf04ce193f70df8acbfe0e8.jpg,Unknown
909ce92316544a68b09f86b5bdcdd2ec.jpg,Unknown
ee9d7e2ba4fa47a688c6a8827f1861b9.jpg,Unknown
a33582bf16444fd9ac10cd6a30a88ce0.jpg,Unknown
20f00c1df6df4ef59cb7c3019eaa35f6.jpg,Unknown
a957673435314adfa148acdd31288249.jpg,Unknown
43b0cd50d9574ee1881324a9fac57d9d.jpg,Unknown
0a5ef760c3ef440bbd16f3d525758665.jpg,Unknown
5cbcb3b24993489e9827e16dce18beb3.jpg,Unknown
3309128b015d4ff9a2ec3d0a89b4239d.jpg,Unknown
a797501e341d49d0a92380e1acccec4d.jpg,Unknown
96e2b5b4de0e46b0aa8f90dda83b04a0.jpg,Unknown
18d949bde5ce4f73a6083419cbfb53da.jpg,Unknown
107c779204b14717bc8e4dd3f90c9efb.jpg,Unknown
8b1f3c4c19d145a196f95d0c0da09c10.jpg,Unknown
e3089a4b9d0e4adb8ab690bfc6de91d0.jpg,Unknown
729be5fc2d89488e847ac996d600bc3a.jpg,Unknown
